Condition,ReportsPath,Genome,p_SnrT
P6C4_rpal_8-9,/mnt/data3/vol54/2590949/0005/Analysis_Results_bax2bam,R_palustris_CGA009,8-9
P6C4_rpal_8-9,/mnt/data3/vol54/2590949/0004/Analysis_Results_bax2bam,R_palustris_CGA009,8-9
P6C4_rpal_8-9,/mnt/data3/vol54/2590951/0003/Analysis_Results_bax2bam,R_palustris_CGA009,8-9
P6C4_rpal_8-9,/mnt/data3/vol54/2590949/0006/Analysis_Results_bax2bam,R_palustris_CGA009,8-9
P6C4_staph_11-12,/mnt/LIMS/vol71/3010007/0004/2-3-0_P6-C4-Trained_bax2bam,S_aureus_USA300_TCH1516,11-12
P6C4_staph_12-15,/mnt/LIMS/vol71/3010007/0008/2-3-0_P6-C4-Trained_bax2bam,S_aureus_USA300_TCH1516,12-15
P6C4_staph_12-15,/mnt/LIMS/vol71/3010007/0003/2-3-0_P6-C4-Trained_bax2bam,S_aureus_USA300_TCH1516,12-15
P6C4_staph_12-15,/mnt/LIMS/vol71/3010007/0007/2-3-0_P6-C4-Trained_bax2bam,S_aureus_USA300_TCH1516,12-15
P6C4_staph_12-15,/mnt/LIMS/vol71/3010006/0008/2-3-0_P6-C4-Trained_bax2bam,S_aureus_USA300_TCH1516,12-15
P6C4_staph_12-15,/mnt/LIMS/vol71/3010006/0007/2-3-0_P6-C4-Trained_bax2bam,S_aureus_USA300_TCH1516,12-15
P6C4_staph_6-7,/mnt/data3/vol54/2590946/0001/Analysis_Results_bax2bam,S_aureus_USA300_TCH1516,6-7
P6C4_staph_6-7,/mnt/data3/vol54/2590946/0002/Analysis_Results_bax2bam,S_aureus_USA300_TCH1516,6-7
P6C4_staph_7-8,/mnt/LIMS/vol71/3010004/0009/2-3-0_P6-C4-Trained_bax2bam,S_aureus_USA300_TCH1516,7-8
P6C4_staph_8-9,/mnt/data3/vol54/2590946/0004/Analysis_Results_bax2bam,S_aureus_USA300_TCH1516,8-9
P6C4_staph_8-9,/mnt/data3/vol54/2590946/0003/Analysis_Results_bax2bam,S_aureus_USA300_TCH1516,8-9
P6C4_staph_8-9,/mnt/LIMS/vol71/3010006/0004/2-3-0_P6-C4-Trained_bax2bam,S_aureus_USA300_TCH1516,8-9
P6C4_staph_8-9,/mnt/LIMS/vol71/3010004/0010/2-3-0_P6-C4-Trained_bax2bam,S_aureus_USA300_TCH1516,8-9
P6C4_staph_8-9,/mnt/LIMS/vol71/3010006/0003/2-3-0_P6-C4-Trained_bax2bam,S_aureus_USA300_TCH1516,8-9
P6C4_staph_9-10,/mnt/LIMS/vol71/3010004/0006/2-3-0_P6-C4-Trained_bax2bam,S_aureus_USA300_TCH1516,9-10
